Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-06-16,-0.3558547520956268,-0.3459788646086287,-0.36794202424668937,-0.33978319028012394,-0.3646393504862795,-0.07272529922214092,-0.17222877195466374,-0.2490553018631921,0.19732036693313873,-0.35819943411769856,-0.37724194144136713,0.2587774602564289,0.603099948188684,0.18580002791603348,0.4263056613004854,0.30682697650191093,4.4480062153055675,5.233155435422462,-0.02125203045278788,11.96146386157172,9.191908488750038,7.165892085769127,44.601157604102795
2026-06-16,1.399127196038605,-0.355169893520523,1.3134467162775416,1.1925945365653492,1.3283326211837347,1.114069180923017,1.953153328020244,2.0130367905005175,0.22105609639551643,1.320176795478227,1.3004882602505943,-0.32137065867578285,-0.5786472531210193,-0.3156050192118833,0.14889994154154385,-0.19665835612582472,-0.007842157593373885,17.50466831462132,22.144201750382773,-0.007780768915758062,26.28761710490482,20.50428092270246,25.77046247923339
2026-06-16,-0.5615623366011371,0.4694657457630005,-0.5261285316818756,-0.4867002542381968,-0.5301145628540597,-1.9214439852338534,-0.5877790480254211,-0.5969086948237073,-0.09346937744322367,-0.5347859021043069,-0.5143086775131283,-0.142257654923149,-0.8202885809957043,-1.2582877769365663,-0.6799962784562694,-0.5901653670643664,-16.7172735559644,-0.026064369948478647,24.914883472987217,-0.007780768915758062,-9.876381890807222,-9.763601438030863,52.70449340339679
2026-06-16,0.7529156852810748,0.12477158626937598,0.7906396160965623,0.7075532022291552,0.7623128052721512,-0.05882878432087655,0.17535474999235057,0.6766094679744212,-1.4828634130029905,0.7620998023967663,0.8190798020812823,-0.6073719365808784,-0.6722747804033739,0.28506706813294325,0.17558751918629228,0.37523143405666254,-0.007842157593373885,15.000277931111349,18.977708353120548,-0.007780768915758062,-4.7954894699220585,5.66799815220977,69.97873245842118
2026-06-16,2.5469409448760745,-0.2657870528202431,2.5806108387781523,2.7410088700419677,2.5624753376817533,-0.31662576642986556,-1.8886851549522812,-1.819735429273982,-0.5981859220990573,2.606855893144023,2.5406702750613164,-0.29494746083234946,-0.011610212120135516,0.34683458460009947,1.0516468944470452,0.34025153026490174,-2.6289294357692214,12.348570466218439,19.53650130557859,5.03190118076318,0.41093705011324533,-20.205782850893304,66.14684853186888
2026-06-16,0.9343373109107267,-0.2692029302687546,0.8044588217338882,0.8255225887077575,0.8259608874273957,1.456195504746821,0.7019347941895719,0.263070214304658,1.4745976382522368,0.7916038971876928,0.8154000999031646,-0.45549278141719907,-0.6478884909386216,1.2064192034027064,1.041031366242627,0.8209060010424573,9.894043115515382,23.348245876144585,14.755717156770917,8.96915270394985,8.739507258112148,3.392820555795055,54.77493047067406
2026-06-16,0.34680563797999064,-0.36371669879037877,0.37078458623673444,0.06904739032216213,0.3253656631397788,0.39457649477158796,2.1613588793082434,3.2090231206660706,-2.729405758188933,0.463776725238527,0.2658335382387464,0.9000198896290043,1.2128344843550096,-0.32396531463750494,-0.32639201420044955,0.1708739967949124,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,7.9717156514092276,4.370041955988432,13.664081519146904,33.31809291966915
2026-06-16,1.2109836998098673,0.011139420240971068,1.453637098453076,1.4452421706959353,1.4022836584616605,-0.9600645470695777,-1.5330857222696128,-0.31434948444607025,-4.00921346436269,1.6568730148848843,1.2215834454050123,1.067080789781134,1.2086151625410482,-1.515882218289073,-0.5151547549392737,-0.6876162772592908,10.476506955110017,18.535887884301896,7.801849303959762,5.976841546327981,12.750291277632936,3.78602885107109,53.76848282097778
2026-06-16,1.9930623951150772,-0.032146152443576215,1.922557390577532,1.3876984934922483,1.8711057101076125,0.3274174871207079,5.061850901885088,6.301176489078089,-2.7124515898906476,2.132540987744892,1.681045879364158,0.8558055893854555,1.8753878760516565,-2.506770359080407,0.6929993739525895,0.9416655107340074,1.5835322612991047,13.12198514347887,14.227968257227214,29.630348792291336,24.72207602283937,26.12301614705167,62.646303803110555
2026-06-16,-0.9358416536426031,-0.0725850807328047,-0.9371800915708615,-0.9387204700598527,-0.9368975187140962,-0.16440759072466624,-0.0760037438123505,-0.08156004896266086,0.001174155166408763,-0.9452506280621876,-0.9242994332607675,1.606225402955957,1.5844506501476245,-1.557359084861238,0.42851128517607046,0.11154777724710557,-20.801801231121765,6.986228703879441,39.87656477505122,-11.977025399403237,-18.862587701862942,-21.5629454091642,51.575981400979146
2026-06-16,-0.3330844544192707,1.399093479853666,-0.34126166125158197,-0.43541278988230564,-0.35170600122044093,0.15623854145687877,0.7142180003798067,0.8156232806299565,-0.16010481761865614,-0.31747683931061865,-0.36628748982043396,0.5887802087379901,2.0565546676581175,-2.8960042110631563,-0.049000075141315484,1.2139485201618976,-0.007842157593373885,5.817513191574788,7.367232563159065,26.59054063216753,14.598243692149417,16.51416460396172,61.993087759840186
2026-06-16,-0.23651931767660864,-0.0047914528681449135,-0.19963377595405646,-0.18970160387971172,-0.21043303314063425,-0.6041610813921806,-0.5155065268978188,-0.35416891716122034,-0.5951586893632287,-0.16614745412791732,-0.23603782871704415,0.6066664776560781,0.978443161922303,-0.4032230801594166,0.26084666852137434,0.053580764859671295,-2.7927473906552116,13.12198514347887,20.75886088908055,38.29380204864418,19.38358093299616,9.62103508597389,52.70449340339679
2026-06-16,1.3167487892618401,0.010224652785978696,1.4703554705560453,1.4668923969684364,1.4333095186310298,-1.0218460253904078,-1.0660657484472702,-0.29731329086029434,-2.5493339848073915,1.5297702736638268,1.3981585470125169,0.03898790904444107,-0.16597549752855303,-0.5383608073083397,0.11139559145789678,-0.44762000759691406,8.903854588204508,21.967036634329997,14.487044989730487,-11.407061369380024,-9.782449425883293,-7.63825376621182,74.89584722071308
2026-06-16,-0.45432734832950195,0.010688942820899626,-0.5226251405657109,-0.5397182883713535,-0.5108047092786637,0.8459705038081201,0.5907307070770019,0.3832715614011645,0.7504284151428808,-0.48077939934734665,-0.5669784144312068,1.611486284768054,1.731809018089128,-0.5226771158462978,0.8893510936189599,2.2854591839883702,-23.17825369666787,4.1813114743482735,39.87656477505122,15.951212071734213,-7.314018105215723,-4.246580867150122,60.61358660099526
2026-06-16,0.9548679589132594,-0.2944803166103402,0.914563078394805,0.906522937007036,0.9095404577258033,0.5944245994828821,0.06698895960647266,0.007288613629820194,0.1947217516309645,0.8505915536572348,0.9818861310392156,-0.9239795618453704,-0.8435274007730913,0.9346167179377525,0.8015209593852078,0.2972983848821361,-22.28708402208808,-0.026064369948478647,33.22692864080055,23.9307084920592,-13.164018163144682,0.5756230450357936,47.710827140122376
2026-06-16,1.9575359620912334,-0.3662460500370539,1.9161160100792745,1.9954567660773193,1.921710918711339,0.20683514789868052,-0.4423084055886351,-0.7508563360593216,0.8438680229595195,1.8281488289904182,2.0059470971384927,-0.9303505038330755,-0.7672116796752644,0.7001841879792411,0.5338265957060709,0.10514532270199048,3.7053648198224103,8.73930197233642,5.5201114147561015,-0.007780768915758062,-10.972260648253041,-8.566566542408648,47.710827140122376
2026-06-16,1.0483930820918006,-0.4064453315120553,1.0420499213831194,0.7797577621864232,1.0174129425732321,0.12925083780028893,2.377035356600571,3.197555089931907,-1.9966180470709938,1.2185918322821212,0.8413950934551079,1.1539622531332654,2.5829255022264137,-0.5494497409215845,-0.3742578226707877,0.30098876601005287,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,44.601157604102795
2026-06-16,-0.7312070151009002,-0.33257045697287835,-0.6704679457199944,-0.7569809210778539,-0.6990881840722986,-0.6246051190111338,0.1347886449408091,0.5951534870560862,-1.3673110250427531,-0.6192609429498588,-0.7246145280410818,2.9423493746453855,3.875876365661244,-1.4147788770922092,-1.7328950678469008,-1.0148642561683445,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,13.137072015554988,10.243981817369132,-0.03505644251237049
2026-06-16,0.3459711244525848,-0.3842477202207804,0.3769845087000158,0.2847662795715506,0.36591099547609524,-0.1982489199048302,0.7331701906441511,1.301817555919265,-1.5721294701981785,0.5229725565713871,0.21307714856961443,1.559736235689399,1.4808539216681267,-0.7167796510081065,0.2405465465494997,-0.41855627316401794,-0.007842157593373885,4.755044544025103,6.0238717279569105,-0.007780768915758062,-0.013473073794845646,6.823882115591346,46.22085238054203
2026-06-16,-0.18913087094178382,-0.3708113861883076,-0.22859824197567036,-0.20868570563894073,-0.22400432887912422,0.725062348578033,-0.11070260130468586,-0.2556559355342713,0.4164518293104027,-0.2582962712881284,-0.19462173584518724,-0.745517308617286,-0.3339541083934977,0.5084887961918596,1.48526448327584,1.0665855111885778,-4.05861340568332,-0.026064369948478647,6.0238717279569105,-0.007780768915758062,6.3625487877081035,4.958373187348926,46.22085238054203
2026-06-16,0.205534419412022,1.2995926044538184,0.24674004768110425,0.22850216571005175,0.2332780280097575,-0.43768656563264413,-0.28835563818475723,-0.04136378696352475,-0.807911611905362,0.2360344606324261,0.257615995910701,-0.39817830026807877,0.14245889497463524,-0.8389971158094892,0.1792560736254059,-0.14089336718744105,2.836316378299567,15.639696752433043,15.541726156091329,20.033745123993512,12.675078595790596,9.883525985365829,72.02637130228779
2026-06-16,-0.021810908696936568,-0.33329787116044746,0.004830188532283944,0.09282953166715019,-0.0020156803738761776,-0.5201904717993914,-1.4898977881731537,-1.6247785939068973,0.1016885806700415,0.08274085035574895,-0.0818251582659004,1.1433677136604026,1.018621888939954,-0.10646483051044718,1.0174822013505025,1.2745754724603864,-0.007842157593373885,8.73930197233642,11.06147485996499,19.143010639864208,23.657508087034863,38.972819312302455,54.77493047067406
2026-06-16,1.381304371417583,0.1299881961088996,1.4574957175607879,1.3951648739298095,1.4268714442933055,-0.37802951952730635,-0.45807436548927816,0.0005261202247397025,-1.484147938185323,1.4893909204137235,1.4159536822627456,-0.1538309750249358,0.26594833749506447,-0.5705266874345802,0.20685869735586646,0.22506810487504725,-0.007842157593373885,12.282747940494147,15.541726156091329,9.966589756490475,14.232950773000809,11.09900674281357,72.02637130228779
2026-06-16,-0.06687463917684554,-0.1967803241850163,0.046669357540460456,0.050671607189608045,0.02646576323100725,-1.347160493708394,-0.8222716309010731,-0.34389680370338727,-1.619129817430338,0.10280718757875662,-0.015949398199700947,0.7214605585898229,0.7315670572592313,-0.6203839476704003,-0.6230751657480469,-1.2389656242524907,8.903854588204508,21.010814851535283,13.278020238048548,5.311883511300899,8.16908831513394,-3.8924302833123496,51.575981400979146
2026-06-16,-0.3791615227538866,-0.3764385003702412,-0.36642553676030637,-0.38526282138705215,-0.3757151356823132,-0.14516516918239938,-0.07923428748099827,0.016360671588385726,-0.30602044519266397,-0.38437440676665424,-0.3449393840119353,-0.4798754841045093,-0.4815996581780959,0.00668719311318085,-0.11603722622198408,0.00971081567371887,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,44.601157604102795
2026-06-16,1.3317104246460427,-0.25130983079699176,1.0282793146927833,0.5027191991362804,0.9992485809612544,0.8937153081856113,6.5645200522290255,7.101634873696928,-0.2747856142245848,1.488345814451552,0.5124077919897444,3.601488483019687,3.87746885452776,-1.3655385744327648,3.0394121054746286,3.2909010842559803,14.844985752069762,17.50466831462132,-0.02125203045278788,15.951212071734213,17.520587045338264,-6.856516691519759,25.77046247923339
2026-06-17,5.520968332222765,-0.3912423790986843,5.174375385087816,4.832837423929178,5.173861638333708,1.0938168648015933,5.886261245683298,5.7927323429262,1.4965343685182448,5.256327073035508,5.0616786994908365,-0.2295555312296591,-0.03703451808930465,0.2259613813389674,0.6080136712241194,1.4152163029187037,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,4.370041955988432,7.801053458956429,-0.03505644251237049
2026-06-17,-0.6062088103173432,-0.3604252854590244,-0.5909412673309237,-0.6300712575871232,-0.5990412037021461,-0.2019459135115653,0.25513929443082645,0.37311810928642875,-0.3049411640634432,-0.6117580106439716,-0.5653302619984014,-0.5753183641977035,0.038941401370585486,-0.9288669972138592,-1.1422971294853053,-0.8095036142399478,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,13.137072015554988,10.243981817369127,-0.03505644251237049
2026-06-17,5.272044868619458,-0.4103836242310189,5.156591534448612,5.285476474523352,5.173754691160021,0.3478157610099358,-0.3956689844577916,-1.2310108210409791,2.4498763566834882,5.10202318263788,5.195776732516532,-0.6192268175102867,-0.6771525966000719,0.128847455207477,0.4186281290118429,0.6251665130433237,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,3.4120034112235214,1.865176224683702,-2.6546799150499134,-0.03505644251237049
2026-06-17,1.1376860295242128,-0.08509747540547918,1.2032116348636699,1.1878657996721123,1.1866605226984914,-0.5436178981261982,-0.478036539197147,-0.2180908809806593,-0.8862583225865692,1.1988912713342195,1.2030005504426258,-0.3991640073045313,-0.5097031535323018,-0.8938433422410035,0.160190931049838,0.23542639889243364,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,4.445891651730745,1.5564369601275376,-3.9215939241802236,-0.03505644251237049
2026-06-17,-0.32664677863642655,-0.1238737563839599,-0.31586807461677824,-0.27387657650297964,-0.3070681715818539,-0.9978594123270917,-0.4133020458354743,-0.5236926026536538,0.2493498152558107,-0.33366875399424767,-0.29475744163984346,-0.47894939953454174,-0.28606255382889595,-0.8470385576603705,-0.5360137897754587,-0.39627875999967727,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-3.1995793370457526,-1.766879085708157,11.51430456374373,-0.03505644251237049
2026-06-17,0.18908258130030925,1.3361347463156825,0.24202844898063644,0.23174777491085946,0.22975764009475177,-0.603122984231419,-0.34732339079138197,-0.1076581874946933,-0.797861648317568,0.23183504362354534,0.2523544996232915,-0.3906144422017514,0.14767702943380237,-0.48672037882253083,-0.11576170008209355,0.2402305082726127,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,3.04819658354913,12.675078595790596,9.883525985365829,-0.03505644251237049
2026-06-17,0.9385353370197473,-0.32669385329081413,0.9147040538934863,0.9099743389191187,0.9135091026341058,0.34318962080732673,0.1413751465953591,0.03565050160560162,0.3495241079096835,0.8510286378308061,0.9816972515568982,-0.9212572414294901,-0.8434861528834804,-0.314857316790786,0.422369854302225,0.26889736827717464,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-23.946270029890716,-0.013473073794848566,-2.5813920642975394,-0.03505644251237049
2026-06-17,1.9078227991014927,-0.3810153903836683,1.9141033598746966,1.9949192614092575,1.922266091609775,-0.24489731285204572,-0.3949785254860195,-0.6854314377544306,0.798787128943957,1.8235885165903811,2.0067757892934157,-0.9459406645662861,-0.7514559537225393,-0.5992991664245658,0.05647772535271172,0.039164490781032686,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,3.9819674412467347,2.1782844410967934,-8.566566542408648,-0.03505644251237049
2026-06-17,0.32010120510300744,-0.3726369237905262,0.3742279877789922,0.08240304589728775,0.3256436365853249,0.15329022054886549,1.9090408861989503,2.9746142619620906,-2.835678023393196,0.46169803389639924,0.27540305198391596,0.8270169112437878,1.2098396485843963,-0.6922687392938458,-0.34329660676628454,-0.1508080744383715,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,4.370041955988432,3.4037824138135733,-0.03505644251237049
2026-06-17,-0.572053363802809,0.26802274876040694,-0.5298388868280193,-0.48935221745803725,-0.5339466409849246,-2.1739340556212094,-0.6257111098658008,-0.6115581641043939,-0.17184240086114433,-0.536604425995424,-0.5201072484197206,-0.07273677937828313,-0.7905365069499082,-0.7928158434106872,-0.8899130721209734,-1.0260148160804916,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-17.961647714646976,-9.876381890807222,-17.97184072229753,-0.03505644251237049
2026-06-17,-0.7799664483450345,-0.15915671892066496,-0.7738401653827043,-0.7554135213241018,-0.7741463541711266,-0.8656707720376623,-0.3030692620764741,-0.3526057410644154,0.08765556732946934,-0.791335251092974,-0.7511604192853342,-0.3874318777834861,-0.4274878259738699,-1.2531117083195404,0.1958489657861484,0.4365406521255062,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,13.137072015554988,10.243981817369125,-0.03505644251237049
2026-06-17,0.38489521969515167,0.1919368017607298,0.4939821746907032,0.5234466088309672,0.47052493987507243,-1.2957835314522,-1.0268162750466663,-0.7270536343237248,-1.1200181771279363,0.5333684344328362,0.44812635754118385,0.16349139219893535,-0.3627524293668116,-1.205253788669261,-0.1505025012810638,-0.11565502309771294,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,12.324168244313766,9.68339350724089,7.549357809907849,-0.03505644251237049
2026-06-17,-0.46165914574885214,0.0192427981369868,-0.3756536839724255,-0.4309714187259304,-0.3976681716747977,-0.951306650102188,-0.09933395042208193,0.36132567089875417,-1.4164548397923602,-0.31047217163268115,-0.4465685123946404,1.7639228449454967,2.0170399205681626,-1.9891762288175527,-1.3457915776798846,-1.613236458878339,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,5.976841546327981,-9.876381890807222,2.548757488369133,-0.03505644251237049
2026-06-17,2.3524396848814413,-0.14074952733982615,2.570263418752978,2.7401642994590434,2.5446574112308054,-1.0900161102664896,-2.1061447345212794,-1.906042479338738,-1.0404469998182253,2.612216653473848,2.5128987796057602,-0.2171098449064143,0.16203181335832667,-1.8752756228498904,-0.025950058713117154,-0.16127054947739874,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-2.8240736231481063,1.207939782801114,-20.205782850893304,-0.03505644251237049
2026-06-17,1.3665215603606815,-0.39042984415875237,1.4909908961517224,1.6407905322988265,1.491370517052769,-1.2555645957714645,-1.641294553265041,-1.810586620769695,0.17476699422608905,1.4788531417690294,1.4982730788641205,-0.46764840787298273,-0.36393259523049154,-1.2440991860517898,-0.4881399683424856,-0.44968699431806847,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-10.276616393297536,-0.03505644251237049
2026-06-17,1.466067102558364,-0.2610222345841661,1.0869881111968012,0.5360834683366712,1.0452797002167296,1.1157013155443312,6.884123276061218,7.151389010451073,0.6088324109196951,1.4819668914732163,0.6432482164550074,2.943510654596744,3.8876664044475584,1.886671061871298,1.8982124799836009,5.476042563531831,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,15.951212071734213,17.520587045338264,13.664081519146904,-0.03505644251237049
2026-06-17,-0.7459898261578015,-0.32716917699032244,-0.670161998893069,-0.7550714105069349,-0.7035132555563263,-0.8370240874674467,0.0019091924238257,0.4761522553482185,-1.436752822923245,-0.6199310232680302,-0.7232245323520118,2.891621628633181,3.852135218369363,-1.7054695138943297,-2.512765054869638,-0.9295177250016345,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,10.243981817369132,-0.03505644251237049
2026-06-17,0.9642264320420235,-0.40047726888072505,1.0420529208618146,0.7895370282043254,1.0135725634069896,-0.21492194897282757,1.9886931177131755,2.9824536780669204,-2.6016408575418386,1.2185923408152632,0.8414008503166586,1.153938571081753,2.6319358945179574,-1.405726227615581,-0.5284855524018355,-0.6818369647209205,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-06-17,0.3215317997214173,-0.38469001137357733,0.3830254587924436,0.2860498006541633,0.3624647455944066,-0.34463417710799343,0.5507064939546085,1.1587074686760717,-1.7289907489659737,0.51838963611145,0.23090646602875695,1.4179285720150883,1.491251577729509,-0.6370244049810823,-0.20242030074783413,0.41920842748505854,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,6.823882115591346,-0.03505644251237049
2026-06-17,-0.4037200637032549,0.548188807046117,-0.5133147586953551,-0.5354055119548241,-0.5003276130730526,1.338629739264719,0.7554502208599693,0.4676042519716161,1.0279798415402779,-0.46312508566635907,-0.5669851379591394,1.858183777371573,1.8070136233460887,2.932310656651742,2.465591402850293,3.262120928259949,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-24.903809600329712,-4.923009907152117,6.013718238183208,-0.03505644251237049
2026-06-17,-0.10675246416501892,-0.1474867294808873,0.039492515344243834,0.047397428152200105,0.014262335183978063,-1.6520158768459294,-1.0297919474581843,-0.4954609473843424,-1.8314674474720303,0.10957557058525948,-0.038603157996449505,0.9602253052058327,0.7917429173114213,-1.4358213333353378,-1.3502908015274853,-1.473277672049325,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,9.567614935474225,8.16908831513394,6.367868822020981,-0.03505644251237049
2026-06-17,-0.387685482355245,-0.3797548831857238,-0.36823326766075476,-0.38378863910772826,-0.376565516284706,-0.44105594145584726,-0.10269794065227865,-0.009226243553455441,-0.3044217549489009,-0.3862725849533799,-0.346639004187668,-0.4821832226928192,-0.47048317543175394,-0.479073257171174,-0.19422830721360357,0.12985707120812182,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-06-17,0.9481052412815979,-0.2534388215541842,0.8157347706056778,0.8298778918849584,0.8388075320167022,1.5564376612181026,0.907902353422938,0.4040071872203161,1.7141143639136864,0.8160423911198785,0.8119925417419838,-0.32975830124360345,-0.7039908041580187,0.20026607629787457,0.715614408298512,1.1230108766548976,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,10.631547791517557,10.762668041089047,6.812920257572832,-0.03505644251237049
2026-06-17,1.3073295242999179,0.12656625425168813,1.4481960647947407,1.4523794794369596,1.3947027938960406,-0.5457465856150675,-1.5186340812485282,-0.5762405330195369,-3.1688061620890946,1.6558534935627012,1.2112484513039905,1.1021206734834414,1.2767806282827825,1.4168107863358825,0.49228667649153696,0.7738057099107337,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,11.257390648013635,9.462655005295476,9.94220831427109,-0.03505644251237049
2026-06-17,0.7333046173870402,0.16406917367608595,0.789733773530568,0.7127314019014084,0.7606153550989718,-0.3210873030103338,0.10802757765602335,0.5639840924243823,-1.3594672388945674,0.7626425860195807,0.8165668897625409,-0.593337563743987,-0.6603492096658342,-0.4085132853191942,0.2608741870357407,0.14640176361295942,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-2.540241132056895,-0.03505644251237049
2026-06-17,4.7249020351868065,-0.394692055700876,4.8874865905717275,5.045669475024455,4.885988305271556,-0.9228365737818459,-1.868495329193168,-2.0172464516889415,0.06569571722986045,4.916951782295957,4.834349732151224,-0.37250172514034613,-0.7430564971300448,-0.7595704501934643,-0.39899448447328206,-0.36071523623509794,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-4.7954786211107505,-2.6435820916648125,-7.198526661697535,-0.03505644251237049
2026-06-17,1.3507254114490732,-0.34115626337227445,1.3171884536219087,1.2039408565399734,1.3319576785938696,0.48585887623046176,1.793914818267177,1.9932340904360508,-0.23430780800022769,1.3248426739322055,1.3031867734126852,-0.3147205207842237,-0.5340961109320487,-0.7103400580533846,-0.3877103807770546,-0.29702624260236477,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,-0.03505644251237049
2026-06-17,-0.531221809069029,-0.15546298751417525,-0.552331977564423,-0.5506731693873874,-0.5469947206004905,0.812743069699565,0.1616936030931719,0.05857505404334547,0.3458140413548629,-0.5626267017540039,-0.5385821946394007,-0.18215049394022484,-0.7287821326038205,-0.5297623884953222,-0.04534993163927347,0.2608040957753789,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-3.997528979078251,-2.2052305886864816,-22.246965349519748,-0.03505644251237049
2026-06-17,-0.25213664226091576,0.020956315295881944,-0.20102253459000197,-0.1920599828821679,-0.21402137053903464,-0.7918095998467464,-0.5539437110800463,-0.40203671383192724,-0.5745017095472716,-0.16573137681860572,-0.23942774286050839,0.6470112205835302,0.9944834011699374,-0.7016564821766106,0.3407720735237357,-0.03397157872360254,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-3.000091926537628,19.38358093299616,12.552549116069128,-0.03505644251237049
2026-06-17,1.3319488570824445,0.17487339005982694,1.4551771205292852,1.401197908281258,1.4193106176330383,-0.6112410749333179,-0.5901184121043754,-0.12600765639604636,-1.5280593264588231,1.491143148710467,1.4091180672514763,-0.12451501950703031,0.2783278477395791,-0.7286898593190598,-0.5494765469108384,0.5109526426732184,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,5.465920713434252,11.09900674281357,-0.03505644251237049
2026-06-17,2.023999003738189,-0.05030315636436624,1.9520812593758274,1.4229953232640964,1.8876252062194636,0.38850232940430834,4.866585628951108,6.0800731194649265,-2.6743941942546834,2.103855089153822,1.7751748698818455,0.4968757754099423,1.8497347731757388,0.30932630480543444,-0.029187827989672677,1.9531716452960266,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,1.7021113211538816,17.20747882892518,26.12301614705166,-0.03505644251237049
2026-06-17,-0.38649332017323684,-0.30094964437342836,-0.3658183933303842,-0.34087139293712165,-0.36643020369461576,-0.5375351967865996,-0.21373576876336572,-0.2452768753160878,0.05153319862154739,-0.3608453173663311,-0.3698235508330259,0.12949485146154574,0.711961907339807,-1.5719118383584256,-0.09130617207377838,-0.09902811338979989,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,4.7799170832792335,9.191908488750038,7.165892085769127,-0.03505644251237049
2026-06-17,0.36713200318322997,-0.3368198415376839,0.3253994740974458,0.04741557139582337,0.3089789701196268,0.6228934453415693,3.0683437698077163,3.782357627981867,-1.531390305640068,0.6136769599557865,0.00348391093853238,3.4947609365081735,4.3594381827245945,-0.5759363398029063,0.08261864836781838,-0.4273533992057107,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,4.7799170832792335,2.6166359440751212,-8.224556572230869,-0.03505644251237049
2026-06-17,0.48801724843885874,-0.3972201885900471,0.63088438130371,0.3955009084739309,0.5687762831154333,-0.4520353115697361,1.1581547615766383,2.359352475666101,-3.4014247814119645,0.792485204177777,0.44855759434422837,1.408551050016808,1.7895280902813064,-1.2597025868593237,-0.9827260424684731,0.2567791605471729,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,8.753556985771713,35.552719610524676,-0.03505644251237049
2026-06-17,1.2278134904840308,0.1537031963797351,1.4590757539529513,1.4677933642688636,1.4151458396988381,-1.4763664719660297,-1.38114363393597,-0.5332434044940121,-2.8541180685872742,1.539458746445652,1.3636096083365974,0.19052960162678967,-0.08818966522348892,-1.3179255280842195,-0.6583848282168511,-0.7954908099846867,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,9.567614935474225,-1.0154193663167372,-7.63825376621182,-0.03505644251237049
2026-06-17,0.3101466508832393,-0.3021284394821393,0.2283003497716874,0.1611016644051884,0.22935255613585653,1.5252162185030569,1.1078340507201943,1.0691673449250896,0.34549001340234525,0.2252236212700128,0.2307700092219712,-0.28923550657682584,-0.46446498873077974,0.595826093232572,0.93732956019914,1.2745476985833473,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-7.189327547208245,2.6166359440751212,14.161550566678217,-0.03505644251237049
